req_id,picture_id,item_code,module_id,module,layer_id,position,item_width,facing,item_type,vert_facing,module_width
20347,20347_23,100020980,2,B,5,379,96,1,item,1,1000
20347,20347_23,100020981,2,B,5,489,96,1,item,1,1000
20347,20347_23,100900711,2,B,5,285,80,1,item,1,1000
20347,20347_23,101184510,2,B,5,0,80,1,item,1,1000
20347,20347_23,101184608,2,B,5,94,80,1,item,1,1000
20347,20347_23,101455328,2,B,5,188,83,1,item,1,1000
20347,20347_23,100020974,2,B,5,709,73,1,item,1,1000
20347,20347_23,100020975,2,B,5,906,73,1,item,1,1000
20347,20347_23,100020976,2,B,5,599,96,1,item,1,1000
20347,20347_23,100020977,2,B,5,796,96,1,item,1,1000
