ITEM_NBR,ITEM_NAME,SERIES
101437322,Befe蓬蓬干发喷雾220ml,蓬蓬
101437321,Befe蓬蓬干发喷雾70ml,蓬蓬
101437324,Befe松松干发喷雾220ml,松松
101437325,Befe松松干发喷雾70ml,松松
101412782,KEEP·Y丰盈香氛护发素(蜜桃苏打)480g,丰盈香氛
101412773,KEEP·Y丰盈香氛洗发水(蜜桃苏打)480g,丰盈香氛
101412781,KEEP·Y抚毛躁修护护发素（星幻黑朗姆）480g,抚毛躁修护
101412778,KEEP·Y净屑沁凉护发素（青缇薄荷）480g,净屑沁凉
101412774,KEEP·Y净屑沁凉洗发水（青缇薄荷）480g,净屑沁凉
101412776,KEEP·Y速干抚毛躁修护洗发水（星幻黑朗姆）480g,抚毛躁修护
101412789,KEEP·Y滢亮抚毛躁修护护发精油（星幻黑朗姆）100ml,抚毛躁修护
101465328,阿道夫植物香氛护发素（芯韧柔滑）400ml,植物香氛
101465330,阿道夫植物香氛洗发露（头皮控油）400ml,植物香氛
101465321,阿道夫植物香氛洗发露（头皮去屑）400ml,植物香氛
101465334,阿道夫植物香氛洗发露（头皮修护）400ml,植物香氛
101371444,澳媛阿甘油抚毛躁修护发膜230ml,抚毛躁修护
101355126,澳媛阿甘油抚毛躁盈亮精油90ml,抚毛躁修护
101143511,澳媛茶树控油去屑洗发水280毫升,控油去屑
101143509,澳媛卡卡杜李保湿柔顺护发素280毫升,保湿柔顺
101143508,澳媛卡卡杜李保湿柔顺洗发水280毫升,保湿柔顺
101143510,澳媛葡萄籽蓬松丰盈洗发水280毫升,蓬松丰盈
101355130,澳媛蔷薇籽油多重修护护发精油90ml,多重修护
101143512,澳媛生姜强韧养发洗发水280毫升,强韧养发
101432822,体吉摇滚救赎密集修护精华发膜280ML,密集修护
101432824,体吉摇滚救赎密集修护洗发乳300ML,密集修护
100618503,多芬Dove日常丝滑柔顺氨基酸洗发乳700g,丝滑柔顺
101426154,多芬发纤修护洗前发膜(3ml+12g),发纤修护
100413603,多芬密集滋养旅行装(50+50+45)毫升,密集滋养
100307006,多芬密集滋养修护润发精华素700毫升,密集滋养
100210470,多芬密集滋养修护洗发乳700毫升,密集滋养
101371457,多芬致臻氨基酸发膜260g,密集滋养
100210469,多芬滋养水润洗发乳700毫升,滋养水润
101448722,发之食谱防断养发洗发露280ML,防断养发
101448721,发之食谱防断养发洗发露530ML,防断养发
101432327,发之食谱丰盈蓬松洗发露桂花香280ml,丰盈蓬松
101432323,发之食谱丰盈蓬松洗发露桂花香530ml,丰盈蓬松
101371440,发之食谱净油水润洗发露 530ml,净油水润
100897527,发之食谱清爽蓬松护发素530g,清爽蓬松
100896716,发之食谱清爽蓬松洗发露280ml,清爽蓬松
100896715,发之食谱清爽蓬松洗发露530ml,清爽蓬松
101007411,发之食谱滋养修护护发素 530g,滋养修护
101007220,发之食谱滋养修护洗发露530ml,滋养修护
101455328,芬浓 浓厚美容液发膜 密集滋养护理装10g×8个,透润
100900711,芬浓透润美容液发膜230克,透润
101184608,芬浓透润美容液护发素550毫升,透润
101184510,芬浓透润美容液洗发露550毫升,透润
101455326,馥绿德雅固发育发洗发露200ML,固发育发
101455629,馥绿德雅固发育发洗发露50ML,固发育发
101455329,馥绿德雅活力强韧洗发露200ML,活力强韧
101455323,馥绿德雅活力强韧洗发露50ML,活力强韧
101455327,馥绿德雅强韧丰盈洗发露200ML,强韧丰盈
101455633,馥绿德雅强韧丰盈洗发露50ML,强韧丰盈
101459428,海飞丝控油止痒去屑泡沫头皮洗发水360G,控油止痒
100020162,海飞丝去屑海洋清新型洗发露750克,去屑
100020159,海飞丝去屑清爽控油型洗发露750克,去屑
100020156,海飞丝去屑丝质柔滑型洗发露750克,去屑
101367840,海飞丝去屑头皮护理洗发露控油蓬松型360g,去屑头皮护理
101367839,海飞丝去屑头皮护理洗发露控油蓬松型670g,去屑头皮护理
101368027,海飞丝去屑头皮护理洗发露头皮补水型360g,去屑头皮护理
101368026,海飞丝去屑头皮护理洗发露头皮补水型670g,去屑头皮护理
101383642,海飞丝去屑头皮护理洗发水控油蓬松型80g,去屑头皮护理
100010078,海飞丝去屑怡神冰凉型洗发露750克,去屑
100178701,海飞丝去屑止痒呵护型洗发露750克,去屑
101432325,海飞丝深透净爽型去屑头皮护理洗发露360g,深透净爽
101432328,海飞丝深透净爽型去屑头皮护理洗发露670g,深透净爽
101148119,海飞丝头皮专研洗发露控油净澈抑屑型300G,头皮专研
101148121,海飞丝头皮专研洗发露舒痒锁水抑屑型300G,头皮专研
100020975,惠润护发素(绿野芳香)220毫升,绿野芳香
100020977,惠润护发素(绿野芳香)600毫升,绿野芳香
100020981,惠润护发素(鲜花芳香)600毫升,鲜花芳香
100006545,惠润迷你随身装(绿野芳香)50毫升X2,绿野芳香
101467879,惠润柔净洗发露（绿野芳香）替换装 400ml,绿野芳香
100020974,惠润洗发露(绿野芳香)220毫升,绿野芳香
100020976,惠润洗发露(绿野芳香)600毫升,绿野芳香
100020980,惠润洗发露(鲜花芳香)600毫升,鲜花芳香
101330809,极方腺苷氨基酸赋活(400)洗发露300毫升,苷氨基酸赋活
101330810,极方腺苷氨基酸赋活(400)洗发露500毫升,苷氨基酸赋活
101331008,极方腺苷氨基酸赋活(401)护发素300毫升,苷氨基酸赋活
101330808,极方腺苷氨基酸控油(300)洗发露300毫升,苷氨基酸控油
101330908,极方腺苷氨基酸控油(300)洗发露500毫升,苷氨基酸控油
101393821,极方腺苷氨基酸控油护发素300毫升（301）,苷氨基酸控油
101330708,极方腺苷氨基酸修护(200)洗发露300毫升,苷氨基酸修护
101330909,极方腺苷氨基酸修护(201)护发素300毫升,苷氨基酸修护
101460145,卡蓓诺防脱洗发水（男士专用）350ML,防脱
101460144,卡蓓诺防脱洗发水（损伤性脱发）350ML,防脱
101460143,卡蓓诺防脱洗发水（油性脱发）350ml+340ml,防脱
101460146,卡蓓诺育发洗头水（加强型）350ml+340ml,育发
101454627,卡诗赋活丰盈/舒盈洗发水 80ml,赋活丰盈/舒盈
101473421,卡诗赋源芯丝沁透洗发水250ml,赋源芯丝沁透
101448023,卡诗赋源芯丝沁透洗发水80ml,赋源芯丝沁透
101468330,卡诗山茶花经典香氛护发油30ml,山茶花经典香氛
101473032,卡诗头皮系列新双重功能洗发水250ml,头皮系列新双重功能
101448024,卡诗头皮系列新双重功能洗发水80ml,头皮系列新双重功能
101460527,康如鸡纳防脱护发素 200ml,鸡纳防脱
101460525,康如鸡纳防脱精华喷雾 100ml,鸡纳防脱
101473224,康如鸡纳防脱入门套装(100ml+50ml+10ml),鸡纳防脱
101460523,康如鸡纳防脱洗发露 400ml,鸡纳防脱
101330509,蔻斯汀花澄强韧洗发水400ml,花澄
101330512,蔻斯汀花澄香氛护发霜400ml,花澄
101385162,蔻斯汀花萃香氛护发精华油80ml,花澄
101330208,蔻斯汀花泥洗发乳(绿泥)400g/蔻斯汀花澄蓬松洗发水400ml,花澄
101330511,蔻斯汀花泥洗发乳(紫泥)400g/蔻斯汀花澄控油洗发水400ml,花澄
101401367,蔻斯汀花素强韧修护护发素450g,花素
101401355,蔻斯汀花素头皮舒感洗发水（净屑舒爽）450g,花素
101401344,蔻斯汀花素头皮舒感洗发水（净屑舒爽）80g,花素
101401361,蔻斯汀花素头皮舒感洗发水（羽感轻盈）80g,花素
101346723,蔻斯汀双舱固色滢润洗发水500g,双舱
101346748,蔻斯汀双舱控油蓬松洗发水500g,双舱
101346761,蔻斯汀双舱强韧丰盈洗发水500g,双舱
101346724,蔻斯汀双舱去屑舒缓洗发水500g,双舱
101346753,蔻斯汀双舱柔顺修护洗发水500g,双舱
101361408,蔻斯汀双色柔滑护发膜250ml,双舱
101346741,蔻斯汀樱花香滑柔顺护发乳500g,花澄
101388230,LUX力士花漾悦香系列绮兰魅域香氛洗发露 470g,花漾悦香
101389823,LUX力士花漾悦香系列蔷薇花苑香氛洗发露 470g,花漾悦香
101388235,LUX力士花漾悦香系列小苍兰幻境香氛洗发露 470g,花漾悦香
101463925,LUX力士精油香氛洗发露白桃茉莉香470ml,精油香氛
101385141,力士焕亮柔顺轻柔薄雾型护发精华油 80ML,焕亮柔顺
101397728,力士轻柔薄雾型焕亮柔顺护发精华油蓝风铃香调 80ml,焕亮柔顺
101397623,力士轻柔薄雾型焕亮柔顺护发精华油蓝风铃香调30ml(旅行装),焕亮柔顺
101417927,力士小苍兰香氛旅行装100g+100g,小苍兰香氛
101393426,吕玻尿酸水光蓬弹护发乳400ML,尿酸水光
101393437,吕玻尿酸水光蓬弹洗发水400ML,尿酸水光
101393446,吕含光耀护莹润修护护发乳400ML,光耀护莹润
101393506,吕含光耀护莹润修护洗发水400ML,光耀护莹润
101329917,吕花茶清漾凝润保湿净屑洗发水400ml,清漾凝润
100858927,吕花茶清漾凝润保湿控油洗发水400毫升,清漾凝润
101393466,吕舒爽清润净澈控油洗发水400ML,舒爽清润
101393499,吕舒爽清润净澈去屑洗发水400ML,舒爽清润
101463428,吕头皮盈韧护理护发乳 580ML,头皮盈韧
101463432,吕头皮盈韧护理洗发水 580ML,头皮盈韧
100786104,吕臻参焕活御时昇机护发乳400毫升,臻参焕活
100786103,吕臻参焕活御时昇机洗发水400毫升,臻参焕活
101228156,吕植萃鲜酵轻盈蓬松护发乳400ml,植萃鲜酵
101228127,吕植萃鲜酵轻盈蓬松洗发水400ml,植萃鲜酵
101329918,吕滋养韧发根源防脱护理发膜 200ml,滋养韧发根源
101212808,吕滋养韧发根源防脱护理洗发水400ml,滋养韧发根源
100419503,吕滋盈韧发密集强韧护发乳400毫升,滋盈韧发密集
100419502,吕滋盈韧发密集强韧洗发水400毫升,滋盈韧发密集
101426159,吕滋盈韧发香氛洗发水（大理晨曦）580ML,滋盈韧发香氛
101377028,吕滋盈韧发香氛洗发水（济州微风香）580ml,滋盈韧发香氛
101426161,吕滋盈韧发香氛洗发水（上海幻夜）580ML,滋盈韧发香氛
101377025,吕滋盈韧发香氛洗发水（首尔落日香）580ml,滋盈韧发香氛
100575604,欧倍青咖啡因洗发露C1 250毫升,咖啡因
100573802,欧倍青去屑防掉发双效洗发露200毫升,去屑防掉
101142114,巴黎欧莱雅玻尿酸空气感/水光洗发露440ml,玻尿酸水光
101380128,巴黎欧莱雅玻尿酸空气感/水光洗发露660ml,玻尿酸水光
101142115,巴黎欧莱雅玻尿酸水光润发乳440毫升,玻尿酸水光
101380129,巴黎欧莱雅玻尿酸水光润发乳660ml,玻尿酸水光
101355118,巴黎欧莱雅玻尿酸水光盈润蒸汽发膜20ml+40g,玻尿酸水光
101380483,巴黎欧莱雅发芯强化洗发露440ml,发芯强化
101441223,巴黎欧莱雅发芯强化修护发膜250ml,发芯强化
100991615,巴黎欧莱雅奇焕精油 焗油护理 奇焕垂顺 蒸汽发膜 20ml+40g,奇焕垂顺
100872909,巴黎欧莱雅奇焕精油润发乳(奇焕垂顺)440毫升,奇焕垂顺
101140948,巴黎欧莱雅奇焕精油润发乳(奇焕垂顺)660毫升,奇焕垂顺
101441321,巴黎欧莱雅奇焕精油润发乳(奇焕炫亮) 660ml,奇焕炫亮
101441323,巴黎欧莱雅奇焕精油洗发露 (奇焕炫亮) 660ml,奇焕炫亮
100872813,巴黎欧莱雅奇焕精油洗发露(奇焕垂顺)440毫升,奇焕垂顺
101140949,巴黎欧莱雅奇焕精油洗发露(奇焕垂顺)660毫升,奇焕垂顺
101244533,巴黎欧莱雅奇焕精油滋养发膜 250ML,奇焕滋养
101425563,巴黎欧莱雅奇焕润发精油 反躁樱桃 100ML,奇焕润发
101304109,巴黎欧莱雅奇焕润发精油 夏日青柠香100ml,奇焕润发
100342516,巴黎欧莱雅奇焕润发精油（适合多种发质）100毫升,奇焕润发
100427225,巴黎欧莱雅奇焕润发精油（针对干枯发质）100ml,奇焕润发
100427227,巴黎欧莱雅奇焕润发精油（针对烫染发质）100ml,奇焕润发
101425283,巴黎欧莱雅强韧柔顺润发乳 660ML,强韧柔顺
101184808,巴黎欧莱雅强韧柔顺润发乳440毫升,强韧柔顺
101184709,巴黎欧莱雅强韧柔顺洗发露440毫升,强韧柔顺
101422831,巴黎欧莱雅强韧柔顺洗发露660ml,强韧柔顺
101393436,巴黎欧莱雅头皮控油净化洗发露440G,头皮控油
